id,label
1,69
2,37
3,74
4,12
5,74
6,55
7,28
8,1
9,164
10,181
11,84
12,175
13,188
14,158
15,61
16,110
17,28
18,146
19,5
20,27
21,94
22,12
23,120
24,6
25,30
26,61
27,58
28,71
29,181
30,34
31,71
32,34
33,142
34,30
35,89
36,167
37,149
38,14
39,21
40,160
41,11
42,193
43,135
44,64
45,174
46,123
47,134
48,103
49,39
50,6
51,104
52,107
53,147
54,70
55,147
56,6
57,69
58,51
59,70
60,30
61,121
62,70
63,92
64,85
65,34
66,77
67,142
68,5
69,42
70,189
71,122
72,47
73,113
74,92
75,122
76,20
77,45
78,101
79,99
80,188
81,76
82,44
83,68
84,20
85,41
86,85
87,12
88,73
89,186
90,175
91,68
92,128
93,77
94,167
95,79
96,162
97,120
98,101
99,151
100,107
101,188
102,48
103,11
104,45
105,72
106,112
107,55
108,189
109,109
110,174
111,10
112,133
113,28
114,103
115,39
116,86
117,106
118,199
119,72
120,188
121,118
122,137
123,148
124,7
125,96
126,39
127,28
128,135
129,86
130,167
131,127
132,64
133,36
134,97
135,43
136,128
137,60
138,135
139,186
140,10
141,34
142,140
143,43
144,20
145,23
146,51
147,27
148,134
149,163
150,114
151,102
152,61
153,181
154,159
155,94
156,25
157,37
158,109
159,45
160,159
161,78
162,159
163,114
164,39
165,34
166,75
167,18
168,96
169,125
170,54
171,71
172,35
173,118
174,49
175,43
176,125
177,174
178,120
179,34
180,1
181,16
182,150
183,64
184,115
185,173
186,131
187,22
188,73
189,30
190,163
191,186
192,82
193,102
194,135
195,10
196,133
197,137
198,188
199,182
200,188
201,97
202,10
203,37
204,159
205,13
206,150
207,84
208,152
209,93
210,169
211,85
212,14
213,20
214,16
215,53
216,91
217,163
218,7
219,104
220,79
221,137
222,72
223,35
224,39
225,75
226,125
227,53
228,36
229,55
230,102
231,34
232,53
233,40
234,110
235,26
236,13
237,183
238,199
239,92
240,167
241,28
242,87
243,53
244,125
245,160
246,186
247,6
248,10
249,41
250,69
251,98
252,5
253,7
254,50
255,111
256,31
257,122
258,174
259,98
260,152
261,123
262,132
263,39
264,90
265,61
266,99
267,97
268,119
269,28
270,44
271,23
272,120
273,93
274,6
275,74
276,147
277,64
278,99
279,46
280,55
281,124
282,46
283,41
284,21
285,1
286,4
287,46
288,4
289,194
290,56
291,45
292,161
293,150
294,47
295,99
296,112
297,36
298,116
299,128
300,177
301,135
302,28
303,109
304,172
305,106
306,18
307,13
308,29
309,160
310,86
311,11
312,72
313,18
314,150
315,19
316,150
