id,label
1,34
2,17
3,1
4,10
5,17
6,131
7,17
8,7
9,7
10,14
11,17
12,31
13,14
14,31
15,71
16,14
17,34
18,34
19,17
20,1
21,17
22,131
23,71
24,1
25,10
26,1
27,34
28,1
29,7
30,72
31,71
32,71
33,71
34,34
35,1
36,31
37,17
38,1
39,34
40,4
41,71
42,13
43,131
44,1
45,13
46,17
47,14
48,14
49,14
50,17
51,34
52,10
53,1
54,17
55,85
56,1
57,13
58,72
59,31
60,17
61,17
62,14
63,27
64,13
65,26
66,13
67,72
68,20
69,14
70,17
71,14
72,10
73,16
74,34
75,72
76,13
77,71
78,14
79,17
80,14
81,26
82,72
83,17
84,131
85,72
86,71
87,13
88,4
89,71
90,14
91,17
92,13
93,40
94,17
95,8
96,30
97,71
98,7
99,31
100,10
101,17
102,17
103,72
104,1
105,72
106,71
107,13
108,17
109,14
110,34
111,40
112,10
113,17
114,131
115,34
116,72
117,8
118,17
119,1
120,31
121,17
122,31
123,10
124,10
125,13
126,17
127,17
128,71
129,50
130,14
131,17
132,7
133,2
134,72
135,37
136,17
137,1
138,1
139,17
140,26
141,34
142,14
143,16
144,13
145,26
146,72
147,13
148,13
149,17
150,1
151,14
152,1
153,34
154,31
155,17
156,14
157,31
158,34
159,7
160,10
161,71
162,4
163,45
164,34
165,17
166,37
167,17
168,13
169,10
170,1
171,17
172,34
173,7
174,4
175,17
176,17
177,10
178,34
179,17
180,71
181,7
182,10
183,8
184,14
185,17
186,13
187,17
188,17
189,71
190,37
191,26
192,20
193,1
194,13
195,1
196,17
197,34
198,1
199,13
200,14
201,71
202,71
203,17
204,1
205,4
206,13
207,3
208,7
209,31
210,14
211,16
212,31
213,20
214,1
215,17
216,1
217,1
218,14
219,34
220,71
221,85
222,72
223,17
224,13
225,1
226,10
227,14
228,17
229,31
230,1
231,71
232,72
233,20
234,17
235,13
236,10
237,13
238,17
239,1
240,17
241,17
242,1
243,14
244,17
245,17
246,45
247,45
248,1
249,17
250,10
251,31
252,7
253,7
254,72
255,85
256,1
257,16
258,45
259,34
260,17
261,13
262,14
263,14
264,72
265,71
266,17
267,13
268,34
269,1
270,72
271,71
272,71
273,1
274,34
275,14
276,8
277,71
278,1
279,71
280,1
281,131
282,7
283,31
284,21
285,72
286,16
287,1
288,31
289,17
290,17
291,1
292,13
293,1
294,13
295,17
296,17
297,14
298,14
299,17
300,16
301,72
302,14
303,20
304,17
305,7
306,10
307,72
308,1
309,13
310,7
311,1
312,1
313,16
314,17
315,20
316,1
317,72
318,10
319,17
320,14
321,34
322,34
323,71
324,13
325,10
326,17
327,10
328,72
329,31
330,26
331,13
332,34
333,17
334,1
335,1
336,13
337,72
338,14
339,1
340,17
341,1
342,1
343,1
344,14
345,26
346,10
347,131
348,13
349,13
350,14
351,31
352,1
353,13
354,50
355,71
356,16
357,72
358,17
359,17
360,34
361,14
362,1
363,131
364,71
365,1
366,17
367,20
368,20
369,50
370,13
371,34
372,10
373,50
374,8
375,1
376,17
377,14
378,4
379,131
380,13
381,14
382,14
383,72
384,1
385,20
386,44
387,34
388,44
389,17
390,17
391,72
392,13
393,131
394,13
395,17
396,14
397,17
398,34
399,14
400,31
401,71
402,1
403,34
404,13
405,1
406,7
407,50
408,45
409,17
410,26
411,17
412,1
413,13
414,17
415,10
416,31
417,34
418,34
419,1
420,13
421,10
422,34
423,71
424,40
425,72
426,13
427,31
428,31
429,13
430,17
431,17
432,31
433,14
434,1
435,17
436,7
437,13
438,21
439,1
440,1
441,13
442,17
443,131
444,26
445,13
446,71
447,10
448,1
449,17
450,17
451,31
452,71
453,72
454,1
455,31
456,17
457,31
458,7
459,34
460,31
461,17
462,17
463,34
464,14
465,13
466,72
467,31
468,1
469,14
470,17
471,1
472,34
473,13
474,72
475,17
476,14
477,10
478,13
479,17
480,14
481,16
482,72
483,17
484,50
485,17
486,1
487,8
488,31
489,17
490,14
491,1
492,17
493,14
494,34
495,34
496,20
497,71
498,7
499,17
500,71
501,72
502,72
503,13
504,1
505,16
506,71
507,17
508,1
509,1
510,26
511,13
512,14
513,1
